iter	Accuracy	MultiClass
116	0.7717848874	0.5487445337
117	0.7716270259	0.5484145974
118	0.7719427489	0.5478237811
119	0.7719427489	0.5476059487
120	0.7719427489	0.5471406634
121	0.7721532309	0.5469088431
122	0.7719953694	0.5467774232
123	0.7719427489	0.5462311694
124	0.7719953694	0.5457861564
125	0.7723637129	0.5455077868
126	0.7719953694	0.5449994503
127	0.7720479899	0.5449057716
128	0.7721006104	0.5440964963
129	0.7721532309	0.5439768063
130	0.7722058514	0.5436302349
131	0.7722058514	0.543565078
132	0.7729425384	0.5433371832
133	0.7727320564	0.5426405458
134	0.7726268154	0.5423585992
135	0.7736266049	0.5414789034
136	0.7734687434	0.5412441972
137	0.7734161229	0.5411193541
138	0.7736792254	0.5409222551
139	0.7735213639	0.5406985437
140	0.7735213639	0.5405307511
141	0.7736266049	0.5403582979
142	0.7734161229	0.5401856447
143	0.7733635024	0.5401689194
144	0.7733635024	0.5399371204
145	0.7736792254	0.5392936509
146	0.7736266049	0.5391884262
147	0.7738370869	0.5390374123
148	0.7740475689	0.5383243658
149	0.7744685329	0.5376057416
150	0.7746263944	0.5375552626
151	0.7747316354	0.5374010465
152	0.7745211534	0.5370872887
153	0.7744159124	0.5370392849
154	0.7742580509	0.536788787
155	0.7743106714	0.5366863408
156	0.7744159124	0.536545394
157	0.7741528099	0.5365142511
158	0.7745211534	0.5362848782
159	0.7742580509	0.5362141917
160	0.7742054304	0.5361780728
161	0.7742054304	0.5360735173
162	0.7747842559	0.535277555
163	0.7746790149	0.5351172489
164	0.7747842559	0.5348527899
165	0.7747842559	0.5347836719
166	0.7749947379	0.534363621
167	0.7752578405	0.534003882
168	0.7752578405	0.5337156151
169	0.775626184	0.5335381263
170	0.775626184	0.5334837112
171	0.7757840455	0.5333265357
172	0.775731425	0.5331913811
173	0.775626184	0.533079076
174	0.7755735635	0.5330549395
175	0.775520943	0.5330316885
176	0.7753630815	0.5330111799
177	0.775520943	0.5329194674
178	0.775626184	0.5328370143
179	0.776047148	0.5324569011
180	0.7759945275	0.5323368636
181	0.776152389	0.532272111
182	0.776362871	0.532152008
183	0.7765207325	0.5320509523
184	0.7766259735	0.5319263311
185	0.7768364555	0.5316724002
186	0.7767312145	0.5313512021
187	0.776889076	0.5312477172
188	0.777099558	0.5311946031
189	0.776994317	0.5309202495
190	0.777099558	0.5307772733
191	0.7772574195	0.529697463
192	0.7773626605	0.529579446
193	0.777520522	0.5293917837
194	0.7772574195	0.5291534317
195	0.777204799	0.5290532491
196	0.777520522	0.5289727459
197	0.7777836245	0.528583633
198	0.7777836245	0.5285271986
199	0.777836245	0.5283670211
200	0.7777836245	0.5281643854
201	0.778046727	0.5279408678
202	0.778151968	0.527886647
203	0.778151968	0.5278890577
204	0.7782045885	0.5278774907
205	0.778467691	0.5276602832
206	0.778572932	0.5275721382
207	0.7784150705	0.52746686
208	0.7787307935	0.5274100727
209	0.7788360345	0.5273570002
210	0.778467691	0.5264331812
211	0.778572932	0.5263833195
212	0.7786255525	0.5263622393
213	0.7784150705	0.5261124131
214	0.7785203115	0.526078144
215	0.778467691	0.525992562
216	0.7786255525	0.5259324704
217	0.7784150705	0.5259070257
218	0.7786255525	0.5257563631
219	0.7794674805	0.5255388482
220	0.7793622395	0.5253955206
221	0.779204378	0.5252900842
222	0.7797832035	0.5250920096
223	0.779625342	0.524807357
224	0.779625342	0.5247106641
225	0.7804146495	0.5239159603
226	0.7805725111	0.5238201014
227	0.78046727	0.5237715834
228	0.7805198905	0.5236493256
229	0.780256788	0.5231688958
230	0.7805725111	0.5228913696
231	0.7808356136	0.5228012356
232	0.7808356136	0.5227678337
233	0.7806251316	0.5227145884
234	0.7806251316	0.5226799913
235	0.7806251316	0.5225907154
236	0.7807829931	0.5224762597
237	0.7809408546	0.5223981046
238	0.7809934751	0.5223739272
239	0.7812039571	0.5223009814
240	0.7812039571	0.5222932208
241	0.7813091981	0.5221973375
242	0.7813618186	0.5221140777
243	0.7815723006	0.5220345595
244	0.7812565776	0.5219220603
245	0.7815196801	0.5219227096
246	0.7816775416	0.521894875
247	0.7817827826	0.5217319392
248	0.7818880236	0.5217005892
249	0.7818880236	0.5214934351
250	0.7819932646	0.5212334628
251	0.7818880236	0.5212264491
252	0.7820985056	0.521135926
253	0.7819406441	0.5210462597
254	0.7818880236	0.521003301
255	0.7822037466	0.5208464973
256	0.7821511261	0.5206679937
257	0.7823089876	0.5205379066
258	0.7826773311	0.520513022
259	0.7827299516	0.5204924688
260	0.7826773311	0.5201739193
261	0.7828351926	0.5201105907
262	0.7825720901	0.5200336684
263	0.7827825721	0.5199559645
264	0.7829930541	0.5196687963
265	0.7833613976	0.5195758225
266	0.7833087771	0.5195228194
267	0.7832561566	0.5193473969
268	0.7834140181	0.5192937204
269	0.7835192591	0.5192045736
270	0.7833087771	0.5191536868
271	0.7833613976	0.5191210408
272	0.7834666386	0.5190274039
273	0.7835718796	0.5188591855
274	0.7839928436	0.518711429
275	0.7837297411	0.5186523179
276	0.7837823616	0.5186114468
277	0.7836771206	0.5185632245
278	0.7835192591	0.5185015814
279	0.7833613976	0.5184805552
280	0.7835718796	0.5183704482
281	0.7838876026	0.5182628352
282	0.7838349821	0.5182014628
283	0.7837823616	0.518163974
284	0.7837823616	0.5181266388
285	0.7837297411	0.5180637028
286	0.7835718796	0.517898605
287	0.7835718796	0.5178424321
288	0.7833087771	0.5177944754
289	0.7835192591	0.5177470596
290	0.7837297411	0.5176832733
291	0.7840454641	0.5175519315
292	0.7838876026	0.5174793843
293	0.7840454641	0.5174585789
294	0.7840980846	0.5173838366
295	0.7839402231	0.5171031706
296	0.7838876026	0.5170654981
297	0.7840980846	0.5170234061
298	0.7840454641	0.5168659791
299	0.7842559461	0.5165746934
300	0.7840980846	0.515996053
301	0.7840454641	0.5157797283
302	0.7842559461	0.51571378
303	0.7844138076	0.5156450623
304	0.7844664281	0.5155857081
305	0.7844138076	0.5155827452
306	0.7844664281	0.515323152
307	0.7842033256	0.5152412044
308	0.7843611871	0.5151490548
309	0.7844664281	0.514981432
310	0.7845190486	0.5148983744
311	0.7843611871	0.5148445176
312	0.7844138076	0.5148447748
313	0.7845716691	0.5144516273
314	0.7846242896	0.5143903348
315	0.7845716691	0.514343316
316	0.7845190486	0.5143074601
317	0.7846242896	0.5143202646
318	0.7848873921	0.5143002734
319	0.7846242896	0.5141983749
320	0.7847821511	0.5138183678
321	0.7850452536	0.5138127778
322	0.7850978741	0.5137326708
323	0.7852031151	0.5136367359
324	0.7851504946	0.5135123919
325	0.7852031151	0.5134269494
326	0.7853609766	0.5133007569
327	0.7854135971	0.5132323111
328	0.7854135971	0.5131460758
329	0.7854135971	0.5130468997
330	0.7852557356	0.5129044044
331	0.7854135971	0.5128150818
332	0.7854135971	0.5127486289
333	0.7855188381	0.512722723
334	0.7855714586	0.5127125371
335	0.7854662176	0.5126569039
336	0.7856240791	0.5126203227
337	0.7855714586	0.5126029114
338	0.7853609766	0.5125714791
339	0.7854135971	0.5125019447
340	0.7855188381	0.5123602129
341	0.7855188381	0.5123440169
342	0.7855188381	0.5122673046
343	0.7854662176	0.512147116
344	0.7854135971	0.5121191823
345	0.7853083561	0.5121040115
346	0.7854135971	0.5120196103
347	0.7854662176	0.5119268107
348	0.7852557356	0.5118934409
349	0.7850978741	0.5119048741
350	0.7850452536	0.5118605818
351	0.7852557356	0.5118145937
352	0.7855714586	0.5116727808
353	0.7856240791	0.5114350357
354	0.7856766996	0.5114336684
355	0.7856240791	0.5114053972
356	0.7855714586	0.5113014952
357	0.7854662176	0.5112117434
358	0.7854662176	0.5111549569
359	0.7854662176	0.5111354982
360	0.7856240791	0.5111013599
361	0.7855714586	0.5105520408
362	0.7855714586	0.5105529225
363	0.7855714586	0.510549264
364	0.7858871816	0.5104498931
365	0.7858871816	0.5104351462
366	0.7857819406	0.5104236438
367	0.7858871816	0.5103702173
368	0.7856766996	0.5102563755
369	0.7856766996	0.5102319099
370	0.7856240791	0.5101565049
371	0.7854662176	0.5100910205
372	0.7855188381	0.5100848594
373	0.7855188381	0.5100576886
374	0.7856240791	0.5100748185
375	0.7858871816	0.5099847881
376	0.7859398021	0.5099733919
377	0.7858345611	0.5099540614
378	0.7860976636	0.5099054445
379	0.7859924226	0.5097450797
380	0.7859924226	0.5096856068
381	0.7857293201	0.5096569573
382	0.7858345611	0.509539022
383	0.7860976636	0.5092190907
384	0.7863607662	0.5088291905
385	0.7864660072	0.5087615864
386	0.7865712482	0.5087609203
387	0.7865712482	0.5087242135
388	0.7866764892	0.5084089796
389	0.7867817302	0.5083167474
390	0.7871500737	0.5082335735
391	0.7870448327	0.5082023995
392	0.7870448327	0.5081752503
393	0.7870974532	0.50819198
394	0.7872026942	0.5081703803
395	0.7871500737	0.5080806638
396	0.7871500737	0.5079770763
397	0.7872026942	0.5079787618
398	0.7873079352	0.5079655605
399	0.7874131762	0.5079460524
400	0.7874657967	0.5078987669
401	0.7876236582	0.5078658875
402	0.7880972427	0.5076727087
403	0.7880446222	0.507580124
404	0.7883603452	0.5075175144
405	0.7880972427	0.5074648936
406	0.7879920017	0.5074221688
407	0.7880972427	0.5074013599
408	0.7880446222	0.5073936542
409	0.7879393812	0.5073525646
410	0.7880446222	0.5073460523
411	0.7880446222	0.5072431499
412	0.7879393812	0.5071994644
413	0.7879393812	0.5072010197
414	0.7878867607	0.5071785822
415	0.7877815197	0.5071480182
416	0.7877288992	0.5071109626
417	0.7873079352	0.5070188442
418	0.7872553147	0.5066814317
419	0.7873605557	0.5066570453
420	0.7873605557	0.506639142
421	0.7875710377	0.5065853805
422	0.7876762787	0.5065574328
423	0.7875184172	0.5065219309
424	0.7874657967	0.5064705922
425	0.7874657967	0.506436312
426	0.7874657967	0.5063918417
427	0.7874657967	0.5062786066
428	0.7874131762	0.5062542789
429	0.7872553147	0.5062522057
430	0.7875710377	0.506186669
431	0.7874131762	0.5061194992
432	0.7874131762	0.5060401928
433	0.7874657967	0.506027419
434	0.7875710377	0.5059498714
435	0.7873079352	0.5059388173
436	0.7872553147	0.505921283
437	0.7873605557	0.5057293793
438	0.7875184172	0.5057122162
439	0.7875184172	0.5057016659
440	0.7876762787	0.5056752416
441	0.7876236582	0.5056776518
442	0.7875184172	0.5056914486
443	0.7875710377	0.5056747047
444	0.7875184172	0.5055879557
445	0.7876236582	0.5055775183
446	0.7878867607	0.5055534995
447	0.7875184172	0.5054824022
448	0.7875184172	0.5053438789
449	0.7877815197	0.5053348343
450	0.7876762787	0.5053395114
451	0.7878341402	0.5053335302
452	0.7878341402	0.5053335639
453	0.7877288992	0.5050008584
454	0.7877288992	0.5049800888
455	0.7875710377	0.504989629
456	0.7876236582	0.5049444601
457	0.7877288992	0.5049111681
458	0.7876762787	0.5049119435
459	0.7878341402	0.5048975361
460	0.7880446222	0.5047729795
461	0.7883603452	0.5045326567
462	0.7884129657	0.5044834343
463	0.7884655862	0.5041032513
464	0.7885182067	0.503993419
465	0.7885182067	0.5039588092
466	0.7884655862	0.5039326983
467	0.7884655862	0.5039236496
468	0.7886760682	0.5038736369
469	0.7886234477	0.5038581595
470	0.7886234477	0.5037765098
471	0.7888339297	0.5037284698
472	0.7889917912	0.5033406797
473	0.7887286887	0.503252323
474	0.7888865502	0.5032496965
475	0.7887813092	0.5032368532
476	0.7888339297	0.5031522928
477	0.7888339297	0.5031286101
478	0.7888339297	0.5031163617
479	0.7885182067	0.5030496225
480	0.7886234477	0.5030273628
481	0.7886760682	0.5029725853
482	0.7886760682	0.5029666386
483	0.7885708272	0.502961783
484	0.7887286887	0.5028817656
485	0.7887286887	0.5028329186
486	0.7886760682	0.5027864094
487	0.7888865502	0.5027528457
488	0.7888865502	0.5027228949
489	0.7889391707	0.5026449497
490	0.7890444117	0.5026427169
491	0.7890444117	0.5026327915
492	0.7889391707	0.5025603148
493	0.7892548937	0.5024804058
494	0.7892548937	0.5024720773
495	0.7893601347	0.5024494455
496	0.7890970322	0.502153625
497	0.7891496527	0.5021393426
498	0.7893601347	0.5020948128
499	0.7892022732	0.5018543858
500	0.7890970322	0.5017545412
501	0.7891496527	0.5016728189
502	0.7890970322	0.5016514046
503	0.7890970322	0.5016285005
504	0.7892022732	0.5015874593
505	0.7893075142	0.5014895915
506	0.7894127552	0.5014689802
507	0.7895179962	0.5013346247
508	0.7894653757	0.5013447242
509	0.7895706167	0.5013257198
510	0.7893601347	0.5012737187
511	0.7898863397	0.5007353543
512	0.7898863397	0.5006825549
513	0.7899389602	0.50066611
514	0.7897284782	0.5006322294
515	0.7897810987	0.5006376202
516	0.7895706167	0.5004739714
517	0.7897284782	0.5004361541
518	0.7897810987	0.5004182419
519	0.7897810987	0.5003735259
520	0.7898337192	0.500366615
521	0.7897810987	0.5003140118
522	0.7898863397	0.5003127599
523	0.7898863397	0.5003097146
524	0.7899389602	0.5000797641
525	0.7899915807	0.5000205682
526	0.7899915807	0.5000192538
527	0.7898863397	0.4999853819
528	0.7899389602	0.4999426183
529	0.7898863397	0.4999211184
530	0.7898337192	0.4999205359
531	0.7898337192	0.499886836
532	0.7898337192	0.4997572608
533	0.7898863397	0.4997247608
534	0.7900968217	0.4996086489
535	0.7905177857	0.4990377504
536	0.7902546832	0.4990453054
537	0.7903599242	0.499032212
538	0.7903073037	0.4990364214
539	0.7902020627	0.4990306075
540	0.7901494422	0.4989836175
541	0.7900968217	0.4989722364
542	0.7902020627	0.498949669
543	0.7902546832	0.4989442357
544	0.7901494422	0.4989356157
545	0.7901494422	0.4988464109
546	0.7901494422	0.4988419636
547	0.7900968217	0.498790808
548	0.7902020627	0.4987419813
549	0.7903073037	0.4987435342
550	0.7906756472	0.4985574919
551	0.7907282677	0.4985633315
552	0.7907808882	0.498429508
553	0.7907808882	0.4984000576
554	0.7907808882	0.4984029537
555	0.7908861292	0.4983592251
556	0.7909387497	0.4983483082
557	0.7907282677	0.4982705649
558	0.7907282677	0.49825716
559	0.7906756472	0.4982414403
560	0.7910439907	0.4982086791
561	0.7911492317	0.4981243802
562	0.7910966112	0.4981091073
563	0.7910439907	0.4981263845
564	0.7911492317	0.4981127883
565	0.7912544727	0.4981110088
566	0.7913070932	0.4981117473
567	0.7910966112	0.4980398755
568	0.7909387497	0.4979887886
569	0.7912018522	0.497890568
570	0.7912018522	0.4978366989
571	0.7912018522	0.4978437066
572	0.7911492317	0.4977932645
573	0.7912544727	0.4977850582
574	0.7912018522	0.4977656144
575	0.7913070932	0.4977616137
576	0.7914649547	0.4977009461
577	0.7914123342	0.4976362672
578	0.7913597137	0.4976427691
579	0.7915175752	0.4976189393
580	0.7914649547	0.4975811152
581	0.7916228162	0.4975831414
582	0.7918332983	0.4975356534
583	0.7917806778	0.4973192065
584	0.7919385393	0.4972803025
585	0.7918859188	0.4972753082
586	0.7916754368	0.4971972642
587	0.7915701957	0.49715813
588	0.7915701957	0.4971413935
589	0.7915701957	0.4970831852
590	0.7916754368	0.4968973338
591	0.7917806778	0.4968914262
592	0.7917280573	0.4968815734
593	0.7917806778	0.4968835389
594	0.7920437803	0.4968071494
595	0.7919385393	0.4968038985
596	0.7920437803	0.4967939138
597	0.7919385393	0.496771639
598	0.7918859188	0.4967735571
599	0.7917280573	0.4967664875
600	0.7917280573	0.4966081508
601	0.7917280573	0.4965909839
602	0.7922542623	0.4965692863
603	0.7922542623	0.4965647028
604	0.7922016418	0.4965480335
605	0.7922016418	0.4965364775
606	0.7922542623	0.4965289958
607	0.7920964008	0.4964728355
608	0.7922542623	0.4964810013
609	0.7924121238	0.4964416567
610	0.7926226058	0.4963442771
611	0.7926226058	0.4963289738
612	0.7926752263	0.4962226072
613	0.7926226058	0.4961817008
614	0.7923595033	0.4961735253
615	0.7923595033	0.4961093704
616	0.7924121238	0.4961022166
617	0.7924647443	0.4961082535
618	0.7924647443	0.4961134539
619	0.7926226058	0.4961106126
620	0.7926752263	0.4960613861
621	0.7926752263	0.4960592978
622	0.7927804673	0.4958659381
623	0.7927278468	0.495809991
624	0.7928330878	0.4957652621
625	0.7926226058	0.4952872614
626	0.7923068828	0.4952671348
627	0.7925173648	0.495138606
628	0.7925173648	0.4951350558
629	0.7925699853	0.4950813046
630	0.7926226058	0.4950619223
631	0.7928857083	0.4949792664
632	0.7929383288	0.4949796444
633	0.7929909493	0.4949478873
634	0.7929383288	0.4949170769
635	0.7930435698	0.4948853272
636	0.7931488108	0.4948864195
637	0.7934645338	0.4948650628
638	0.7935171543	0.4948437294
639	0.7934119133	0.4948418039
640	0.7933592928	0.4948164438
641	0.7931488108	0.4947983577
642	0.7933592928	0.4947169303
643	0.7934645338	0.494687919
644	0.7934645338	0.4946969274
645	0.7933066723	0.4946919239
646	0.7932540518	0.494690005
647	0.7932014313	0.4946339994
648	0.7932540518	0.4946039011
649	0.7932540518	0.4945368804
650	0.7932014313	0.4945270434
651	0.7932540518	0.4944353569
652	0.7934645338	0.4944182113
653	0.7932540518	0.4943923425
654	0.7931488108	0.4943669738
655	0.7935697748	0.494311933
656	0.7934119133	0.4942970415
657	0.7934119133	0.494277577
658	0.7933592928	0.4942681183
659	0.7934645338	0.4942669909
660	0.7934645338	0.4942551108
661	0.7935171543	0.4942453899
662	0.7935171543	0.4941855942
663	0.7935171543	0.4941146255
664	0.7935171543	0.4940915857
665	0.7935697748	0.4940335665
666	0.7937802568	0.4939420529
667	0.7937276363	0.4939300277
668	0.7936750158	0.4939280543
669	0.7939907388	0.493798032
670	0.7942538413	0.4937882625
671	0.7944643233	0.4936793994
672	0.7942538413	0.4936597726
673	0.7945169438	0.4935072595
674	0.7946221848	0.4934925843
675	0.7947800463	0.4934794759
676	0.7944117028	0.4934638026
677	0.7944643233	0.493471679
678	0.7944643233	0.4934748509
679	0.7945695643	0.493451436
680	0.7945695643	0.4934353514
681	0.7945169438	0.4934274502
682	0.7944643233	0.4933905069
683	0.7945695643	0.4933410069
684	0.7946221848	0.4933336144
685	0.7946221848	0.4933105137
686	0.7944643233	0.4932959898
687	0.7946748053	0.4932558863
688	0.7947800463	0.4931599855
689	0.7946748053	0.4931725524
690	0.7949379078	0.4931423533
691	0.7948852873	0.4931204047
692	0.7947274258	0.4931247223
693	0.7947274258	0.4931313801
694	0.7947274258	0.4931366768
695	0.7948326668	0.4931121797
696	0.7948326668	0.4930983341
697	0.7948852873	0.4930769701
698	0.7952010103	0.4930516085
699	0.7953062513	0.4929600279
700	0.7952010103	0.4928988924
701	0.7953062513	0.4929114527
702	0.7952010103	0.4929178908
703	0.7950957693	0.4929136052
704	0.7953062513	0.4928664172
705	0.7952010103	0.492849496
706	0.7953062513	0.4927989886
707	0.7950431488	0.4928154666
708	0.7952536308	0.4927945968
709	0.7954641128	0.4927126996
710	0.7954641128	0.4927067485
711	0.7955693538	0.4926934208
712	0.7954114923	0.492640353
713	0.7953588718	0.4926283083
714	0.7954114923	0.4926283137
715	0.7953588718	0.4925443908
716	0.7952536308	0.4925147378
717	0.7952536308	0.4925064193
718	0.7952010103	0.4924596913
719	0.7950957693	0.492408339
720	0.7950431488	0.4923903778
721	0.7952010103	0.4923936518
722	0.7949905283	0.4923551405
723	0.7950431488	0.4923210028
724	0.7949905283	0.4923295744
725	0.7950431488	0.4922099724
726	0.7951483898	0.4921781592
727	0.7950957693	0.4921831457
728	0.7952010103	0.492155696
729	0.7953062513	0.4920778646
730	0.7954114923	0.4919129804
731	0.7954114923	0.4919140615
732	0.7956219743	0.491864787
733	0.7957798358	0.4917048018
734	0.7956745948	0.4916847076
735	0.7955693538	0.4916845437
736	0.7956745948	0.4916854184
737	0.7956745948	0.491685675
738	0.7954114923	0.4913034248
739	0.7955693538	0.4912900728
740	0.7956219743	0.4912001849
741	0.7953062513	0.4910259657
742	0.7953062513	0.4910218194
743	0.7953062513	0.4910189181
744	0.7952536308	0.4910142359
745	0.7953062513	0.4909891078
746	0.7953588718	0.4909560525
747	0.7954641128	0.4909521298
748	0.7953588718	0.4907269109
749	0.7955693538	0.4906782869
750	0.7956219743	0.4906684243
751	0.7956219743	0.490396823
752	0.7956219743	0.4903864031
753	0.7957798358	0.4903495765
754	0.7956745948	0.4902630477
755	0.7957798358	0.4902578828
756	0.7958324563	0.4902590921
757	0.7957798358	0.4902473571
758	0.7957798358	0.4902381345
759	0.7957798358	0.4900242728
760	0.7958324563	0.4899817379
761	0.7957798358	0.4899599303
762	0.7957798358	0.4899631923
763	0.7957798358	0.489963938
764	0.7956219743	0.4899560258
765	0.7957798358	0.4898382507
766	0.7957798358	0.4898373231
767	0.7958850768	0.4898292379
768	0.7959903178	0.4897840605
769	0.7959903178	0.4897628674
770	0.7961481793	0.4897474531
771	0.7959903178	0.4897492774
772	0.7962007998	0.4896632405
773	0.7962007998	0.4896365496
774	0.7961481793	0.4895891822
775	0.7961481793	0.4892133369
776	0.7961481793	0.4892119461
777	0.7958850768	0.4891542763
778	0.7961481793	0.4891171525
779	0.7960429383	0.4890443152
780	0.7959903178	0.4890294709
781	0.7959376973	0.4889772817
782	0.7960429383	0.488966811
783	0.7960429383	0.4889616316
784	0.7960429383	0.4889510319
785	0.7960429383	0.4889485214
786	0.7960429383	0.4889453518
787	0.7959903178	0.488940157
788	0.7960429383	0.4889062989
789	0.7959903178	0.4889128458
790	0.7961481793	0.4889127289
791	0.7959903178	0.4889093205
792	0.7960955588	0.4889067883
793	0.7960955588	0.4889050252
794	0.7960955588	0.4888694977
795	0.7961481793	0.4888115674
796	0.7961481793	0.4887666476
797	0.7962007998	0.4887724917
798	0.7960955588	0.4886933419
799	0.7961481793	0.488678698
800	0.7962007998	0.4885723167
801	0.7961481793	0.4885591786
802	0.7961481793	0.4884904479
803	0.7962534203	0.4884783129
804	0.7962534203	0.4884787963
805	0.7962534203	0.4884516656
806	0.7961481793	0.4884268457
807	0.7962534203	0.4884111064
808	0.7962534203	0.4884136716
809	0.7962534203	0.488389071
810	0.7964112818	0.4883704133
811	0.7964639023	0.4883765125
812	0.7964112818	0.488362945
813	0.7964112818	0.4883246544
814	0.7964112818	0.4882678378
815	0.7961481793	0.4882516743
816	0.7962534203	0.488178849
817	0.7963060408	0.4880959515
818	0.7963586613	0.4880665138
819	0.7964639023	0.4880672981
820	0.7962534203	0.4880594101
821	0.7961481793	0.488045016
822	0.7960955588	0.48803007
823	0.7961481793	0.4880360602
824	0.7960429383	0.4879836588
825	0.7960955588	0.4879441088
826	0.7960955588	0.4879375628
827	0.7962007998	0.4879376055
828	0.7961481793	0.4879410525
829	0.7960955588	0.4879369707
830	0.7961481793	0.487932679
831	0.7959903178	0.4879326308
832	0.7961481793	0.4878834835
833	0.7960955588	0.4878843098
834	0.7960429383	0.4878758901
835	0.7962007998	0.487742965
836	0.7960429383	0.4876795237
837	0.7961481793	0.4876673266
838	0.7961481793	0.4876620376
839	0.7962534203	0.4876516555
840	0.7959903178	0.4876091579
841	0.7960429383	0.4875777122
842	0.7959376973	0.4875699983
843	0.7959903178	0.4875898966
844	0.7958324563	0.4876018231
845	0.7961481793	0.4875770866
846	0.7965691433	0.4875257638
847	0.7964639023	0.4875268403
848	0.7965691433	0.487479429
849	0.7965165228	0.4874537421
850	0.7965691433	0.4874555785
851	0.7966743843	0.4874403109
852	0.7963586613	0.4874242826
853	0.7964112818	0.4874191995
854	0.7965165228	0.4871870715
855	0.7963060408	0.4871660566
856	0.7963060408	0.4871654267
857	0.7963060408	0.4871622496
858	0.7962534203	0.4871466671
859	0.7962534203	0.4871452125
860	0.7963060408	0.4871267736
861	0.7966217638	0.4870619414
862	0.7967270048	0.4870376583
863	0.7964639023	0.4870291937
864	0.7965691433	0.4870404255
865	0.7966217638	0.4870254751
866	0.7964639023	0.4870361176
867	0.7965691433	0.4869580722
868	0.7965165228	0.4869268211
869	0.7963586613	0.4869199591
870	0.7964639023	0.4869145758
871	0.7964112818	0.4868783872
872	0.7963586613	0.4868657399
873	0.7962534203	0.4868463439
874	0.7963586613	0.4868251131
875	0.7963060408	0.4867370522
876	0.7963586613	0.4867343902
877	0.7962007998	0.4866848737
878	0.7962534203	0.486698615
879	0.7962007998	0.4866567021
880	0.7962007998	0.4866415934
881	0.7964112818	0.4866368593
